Umsätze
Konto;Filial-/Kontonummer;IBAN;Währung
Postbank Giro plus;367 1111111 00;DE12345678901234567890;EUR

1.1.2024 - 15.3.2024
Letzter Kontostand;;;;1.839,05;EUR
Vorgemerkte und noch nicht gebuchte Umsätze sind nicht Bestandteil dieser Übersicht.
Buchungstag;Wert;Umsatzart;Begünstigter / Auftraggeber;Verwendungszweck;IBAN / Kontonummer;BIC;Kundenreferenz;Mandatsreferenz;Gläubiger ID;Fremde Gebühren;Betrag;Abweichender Empfänger;Anzahl der Aufträge;Anzahl der Schecks;Soll;Haben;Währung
15.2.2024;15.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032526364172/PP.1823.PP/. Alexandra Renke, Ihr Einkauf bei Alexandra Renke;LU89751000135104200E;;1032526364172;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-65,25;;;;-65,25;;EUR
15.2.2024;15.2.2024;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 6050950457, Rg-Nr.: 1918020192/7, Ihre Tarifrechnung;DE16700202700005713153;;3404006052070001918020192007RCUR;T0010001B000006050950457;DE9700000000142462;;-25,8;;;;-25,8;;EUR
13.2.2024;13.2.2024;SEPA Überweisung;Stempel Ellen Roch;Kundennummer: KD004195 Regina Bei;DE22701204008510703005;;NOTPROVIDED;;;;-70,19;;;;-70,19;;EUR
13.2.2024;13.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032488703916/PP.1823.PP/. ALIPAY (EUROPE) LIMITED, Ihr Einkauf bei ALIPAY (EUROPE) LIMITED;LU89751000135104200E;;1032488703916;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-6,9;;;;-6,9;;EUR
13.2.2024;13.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-6084885-8533905 AMZN Mktp DE 13C30914TVG8TIO5;DE87300308801908262006;;13C30914TVG8TIO5;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-15,95;;;;-15,95;;EUR
13.2.2024;13.2.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;303-9519134-8352358 Amazon.de 6K7KVQ7JAYA4DUPZ;DE93300308800013441006;;6K7KVQ7JAYA4DUPZ;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-239,98;;;;-239,98;;EUR
12.2.2024;12.2.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 10-02-2024T08:24:51  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019645551245100224082451;184566;DE16RPA00000020245;;-25,68;;;;-25,68;;EUR
12.2.2024;12.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 09-02-2024T13:08:40  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856330379090224130840;142716;DE92ZZZ00001599492;;-46,09;;;;-46,09;;EUR
12.2.2024;12.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032409586128/. Hermes Germany GmbH, Ihr Einkauf bei Hermes Germany GmbH;LU89751000135104200E;;1032409586128;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-4,95;;;;-4,95;;EUR
12.2.2024;12.2.2024;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 6082206825, Rg-Nr.: 1920473422/7, Ihr Ratenplan;DE16700202700005713153;;3304116735300001920473422007RCUR;T0010001B000006082206825;DE9700000000142462;;-8;;;;-8;;EUR
9.2.2024;9.2.2024;Bargeldeinzahlung;;KBS 81031444 KRT0003/12.24 09.02 12.29 TA-NR. 000978 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE);;;;;;;300;;;;;300;EUR
9.2.2024;9.2.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;303-3004280-0240316 Amazon.de 26LZLAH4HO0UNDNN;DE93300308800013441006;;26LZLAH4HO0UNDNN;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-25,4;;;;-25,4;;EUR
9.2.2024;9.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-4054173-8186727 AMZN Mktp DE 5347E6MXU3BCGFLS;DE87300308801908262006;;5347E6MXU3BCGFLS;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-27,99;;;;-27,99;;EUR
9.2.2024;9.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;303-4054173-8186727 AMZN Mktp DE 3QY2P2FJ38OFQI29;DE87300308801908262006;;3QY2P2FJ38OFQI29;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-60,69;;;;-60,69;;EUR
8.2.2024;8.2.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 07-02-2024T11:08:48  Folgenr. 003  Verfalld. 1224;DE41200907004233620073;;64093279024735070224110848;111026;DE80GID00000190298;;-29,13;;;;-29,13;;EUR
8.2.2024;8.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 07-02-2024T10:47:21  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856329256070224104721;120746;DE92ZZZ00001599492;;-134,92;;;;-134,92;;EUR
8.2.2024;8.2.2024;SEPA Lastschrift;PayPal (Europe) S.a r.l. et Cie, S. C.A.;1032368429742 PP.1823.PP . Mi Tienda de Arte y Manualidades S.L., Ihr Einkauf bei Mi Tienda de Arte y Manualidades S.L.;DE88500700100175526303;;1032368429742 PP.1823.PP PAYPAL;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-50,11;;;;-50,11;;EUR
8.2.2024;8.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-2317333-1613111 AMZN Mktp DE 1M38L3BQ5Q1KBDJT;DE87300308801908262006;;1M38L3BQ5Q1KBDJT;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-16,79;;;;-16,79;;EUR
7.2.2024;7.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 06-02-2024T13:02:18  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856328891060224130218;103194;DE92ZZZ00001599492;;-10,44;;;;-10,44;;EUR
7.2.2024;7.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 06-02-2024T08:59:58  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856328780060224085958;166124;DE92ZZZ00001599492;;-5,43;;;;-5,43;;EUR
7.2.2024;7.2.2024;Auszahlung;;KBS 81031444 KRT0003/12.24 07.02 09.55 TA-NR. 000937 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE) MIT PIN;;;;;;;-400;;;;-400;;EUR
7.2.2024;7.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032357826996/PP.1823.PP/. SHEIN, Ihr Einkauf bei SHEIN;LU89751000135104200E;;1032357826996;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-43,07;;;;-43,07;;EUR
7.2.2024;7.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032367358455/PP.1823.PP/. creative-depot P&D GmbH, Ihr Einkauf bei creative-depot P&D GmbH;LU89751000135104200E;;1032367358455;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-29,5;;;;-29,5;;EUR
7.2.2024;7.2.2024;SEPA Lastschrift (ELV);ROSSMANN 3440 LILIENTHAL;050216323057817241220034406 ELV60306772 05.02 16.32 ME3;DE97300500000001778570;;05021632305781724122003440660306772;G030221579282307251213;DE16ZZZ00000020245;;-8,52;;;;-8,52;;EUR
7.2.2024;7.2.2024;SEPA Lastschrift (ELV);KIK;ELV61488371 05.02 16.19 ME3 KIK-SYMPATHISCH CLEVER GUT;DE50300500000001054147;;IC-16274529470;6148837143202402051619;DE30ZZZ00001554630;;-30,14;;;;-30,14;;EUR
7.2.2024;7.2.2024;SEPA Lastschrift;PayPal (Europe) S.a r.l. et Cie, S. C.A.;1032350442471 PP.1823.PP . creative-depot P&D GmbH, Ihr Einkauf bei creative-depot P&D GmbH;DE88500700100175526303;;1032350442471 PP.1823.PP PAYPAL;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-8,5;;;;-8,5;;EUR
6.2.2024;6.2.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 05-02-2024T08:09:09  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856328210050224080909;165282;DE92ZZZ00001599492;;-50,89;;;;-50,89;;EUR
6.2.2024;6.2.2024;SEPA Überweisung;AMAZON PAYMENTS EUROPE S.C.A.;305-9318495-3110760 AMZN Mktp DE 78NEOB2XQQM79T3K;DE87300308801908262006;;78NEOB2XQQM79T3K;;;;39,99;;;;;39,99;EUR
6.2.2024;6.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032286078350/PP.1823.PP/. ALIPAY (EUROPE) LIMITED, Ihr Einkauf bei ALIPAY (EUROPE) LIMITED;LU89751000135104200E;;1032286078350;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-20,16;;;;-20,16;;EUR
6.2.2024;6.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032347447974/PP.1823.PP/. ALIPAY (EUROPE) LIMITED, Ihr Einkauf bei ALIPAY (EUROPE) LIMITED;LU89751000135104200E;;1032347447974;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-21,61;;;;-21,61;;EUR
6.2.2024;6.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032311951450/PP.1823.PP/. creative-depot P&D GmbH, Ihr Einkauf bei creative-depot P&D GmbH;LU89751000135104200E;;1032311951450;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-33,96;;;;-33,96;;EUR
6.2.2024;6.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-4118120-7308324 AMZN Mktp DE PTNDWUCLQUTBGADY;DE87300308801908262006;;PTNDWUCLQUTBGADY;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-49,39;;;;-49,39;;EUR
5.2.2024;5.2.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 03-02-2024T08:14:30  Folgenr. 003  Verfalld. 1224;DE41200907004233620073;;64093278038411030224081430;167842;DE80GID00000190298;;-26,56;;;;-26,56;;EUR
5.2.2024;5.2.2024;Kartenzahlung;DIETRICH BAUMARKT;DIETRICH BAUMARKT//Tarmstedt/DE 02-02-2024T16:42:28  Folgenr. 04  Verfalld. 1226;DE53241512350000335372;;55520123090667020224164228;173440;DE58ZZZ00000051887;;-11,98;;;;-11,98;;EUR
5.2.2024;5.2.2024;Kartenzahlung;REWE Chris-Marcel;REWE SAGT DANKE. 41650809//Tarmstedt/DE 02-02-2024T19:30:36  Folgenr. 03  Verfalld. 1224;DE41300500000001484310;;56019646591579020224193036;139170;DE16RPA00000020245;;-28,86;;;;-28,86;;EUR
5.2.2024;5.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032260923714/PP.1823.PP/. SHEIN, Ihr Einkauf bei SHEIN;LU89751000135104200E;;1032260923714;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-77,72;;;;-77,72;;EUR
5.2.2024;5.2.2024;SEPA Lastschrift;PayPal Europe S.a.r.l. et Cie S.C.A;1032262268660/PP.1823.PP/. Jaroslaw Milinewski, Ihr Einkauf bei Jaroslaw Milinewski;LU89751000135104200E;;1032262268660;54NJ224QDUFJQ;LU96ZZZ0000000000000000058;;-28,83;;;;-28,83;;EUR
5.2.2024;5.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-4118120-7308324 AMZN Mktp DE 6DD2L5F51EZQTPN7;DE87300308801908262006;;6DD2L5F51EZQTPN7;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-19,94;;;;-19,94;;EUR
5.2.2024;5.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-6805854-8677140 AMZN Mktp DE 3LFNCDJIU0GJV856;DE87300308801908262006;;3LFNCDJIU0GJV856;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-17,99;;;;-17,99;;EUR
5.2.2024;5.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-6805854-8677140 AMZN Mktp DE 35U5ULYGAJJIJS09;DE87300308801908262006;;35U5ULYGAJJIJS09;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-8,4;;;;-8,4;;EUR
5.2.2024;3.2.2024;Auszahlung;;KBS 81031444 KRT0003/12.24 03.02 10.39 TA-NR. 000902 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE) MIT PIN;;;;;;;-300;;;;-300;;EUR
2.2.2024;2.2.2024;Kartenzahlung;Action Germany GmbH;Action 3539/Bremer Strae 51/Zeven/DE 31-01-2024T17:47:50  Folgenr. 003  Verfalld. 1224;DE29300600100005021573;;50743166004558310124174755;171241;NL48ZZZ342764500000;;-32,03;;;;-32,03;;EUR
2.2.2024;2.2.2024;SEPA Lastschrift;IKANO BANK;VISA-ABRECHNUNG;DE59512106004210049054;;SEPADD24012900010000000042533;8644000074658568;SE44DEA5164060922;;-132,55;;;;-132,55;;EUR
2.2.2024;2.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-9318495-3110760 AMZN Mktp DE 20KLFXZBJHS4DA2C;DE87300308801908262006;;20KLFXZBJHS4DA2C;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-67,99;;;;-67,99;;EUR
2.2.2024;2.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-1404185-3052348 AMZN Mktp DE 6P3MM69UN2SYJ7Q0;DE87300308801908262006;;6P3MM69UN2SYJ7Q0;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-4,36;;;;-4,36;;EUR
2.2.2024;2.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-9431809-9221133 AMZN Mktp DE WFWMK5IHPU7WMLY4;DE87300308801908262006;;WFWMK5IHPU7WMLY4;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-55,8;;;;-55,8;;EUR
2.2.2024;2.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-9576880-5632341 AMZN Mktp DE 1EPYQLXP7VU4INC5;DE87300308801908262006;;1EPYQLXP7VU4INC5;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-44,11;;;;-44,11;;EUR
1.2.2024;1.2.2024;SEPA Überweisung (Dauerauftrag);EWE VERTRIEB GmbH;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED 1002667855 familie Bei IBAN:DE43280200501426292700     BIC:OLBODEH2XXX;DE43280200501426292700;;;;;;-135;;;;-135;;EUR
1.2.2024;1.2.2024;SEPA Überweisung (Dauerauftrag);Abfallwirtschaft;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED 70-09097501851 familie Bei IBAN:DE15241512350000118000     BIC:BRLADE21ROB;DE15241512350000118000;;;;;;-40,8;;;;-40,8;;EUR
1.2.2024;1.2.2024;SEPA Überweisung (Dauerauftrag);Kanalgebühr Gemeinde Tarmstedt;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED Kassenzeichennr.06-0000009937-0001 familie bei IBAN:DE46241512350000330357     BIC:BRLADE21ROB;DE46241512350000330357;;;;;;-148;;;;-148;;EUR
1.2.2024;1.2.2024;SEPA Lastschrift;LPV Lebensversicherung AG;40-024101024/PB Leben/Forderung02/24;DE03370100500000215502;;130540434888;M-200-008-121-856-2;DE24ZZZ00000007782;;-42;;;;-42;;EUR
1.2.2024;1.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-4499957-9838709 AMZN Mktp DE 3OZOKZJRDRUXIRI8;DE87300308801908262006;;3OZOKZJRDRUXIRI8;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-81,53;;;;-81,53;;EUR
1.2.2024;1.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-4499957-9838709 AMZN Mktp DE 67XVQGP9NVHXQYX5;DE87300308801908262006;;67XVQGP9NVHXQYX5;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-74,92;;;;-74,92;;EUR
1.2.2024;1.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-4499957-9838709 AMZN Mktp DE 63MCKHUOXXQQ52L8;DE87300308801908262006;;63MCKHUOXXQQ52L8;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-12,99;;;;-12,99;;EUR
1.2.2024;1.2.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-4499957-9838709 AMZN Mktp DE 7E8S4VFMDRQO7R3L;DE87300308801908262006;;7E8S4VFMDRQO7R3L;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-8,59;;;;-8,59;;EUR
31.1.2024;31.1.2024;Kartenzahlung;ARAL AG;ARAL Tarmstedt Bremer Landstra.e4//Tarmstedt/DE 30-01-2024T17:47:17  Folgenr. 03  Verfalld. 1224;DE45512106004222555031;;71114446140694300124174717;164306;DE79ZZZ00000465117;;-50,7;;;;-50,7;;EUR
31.1.2024;31.1.2024;SEPA Überweisung;Abfallentsorgung rotenburg;beleg nr 7009097501901 rest zahlung für Januar 2024;DE15241512350000118000;;NOTPROVIDED;;;;-4,2;;;;-4,2;;EUR
31.1.2024;31.1.2024;Kartenzahlung;LIDL SAGT DANKE;LIDL SAGT DANKE//Grasberg/DE 30-01-2024T16:56:18  Folgenr. 03  Verfalld. 1224;DE61300500000008000119;;6015979513983030012416561803405359;176254;DE73DAB00000052684;;-223,59;;;;-223,59;;EUR
31.1.2024;31.1.2024;SEPA Überweisung (Lohn, Gehalt, Rente);neusta GmbH;Lohn - Gehalt Abrechnung 01/2024;DE74290501010001030980;;LG-24012024-120000004185880-00287;;;;3.372,63;;;;;3.372,63;EUR
31.1.2024;31.1.2024;SEPA Lastschrift;BHW Bausparkasse AG;BHW6052209199KADA-24;DE97254102006052209199;;010013835125302024;BHW00000160128;DE53BHW00000024235;;-1.190,5;;;;-1.190,5;;EUR
31.1.2024;31.1.2024;SEPA Überweisung;Fabienne Jansen;Danke für die Bastelsachen;DE65354611060113811013;;NOTPROVIDED;;;;-34,73;;;;-34,73;;EUR
31.1.2024;31.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-7919660-0245144 AMZN Mktp DE 5M0ZVSEITCCLUP0W;DE87300308801908262006;;5M0ZVSEITCCLUP0W;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-54,39;;;;-54,39;;EUR
31.1.2024;30.1.2024;Auszahlung;;KBS 81031444 KRT0003/12.24 30.01 15.56 TA-NR. 000818 27412 Tarmstedt Bahnhofstr. 14 DE POSTBANK CARD (DEBITKARTE) MIT PIN;;;;;;;-800;;;;-800;;EUR
30.1.2024;30.1.2024;Kartenzahlung;HEIDE APOTHEKE;HEIDE APOTHEKE//Tarmstedt/DE 29-01-2024T08:40:52  Folgenr. 03  Verfalld. 1224;DE71241512350000362111;;55587243089075290124084052;157952;DE98ZZZ00000045735;;-22,98;;;;-22,98;;EUR
30.1.2024;30.1.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 29-01-2024T09:11:00  Folgenr. 003  Verfalld. 1224;DE41200907004233620073;;64093279023731290124091100;144724;DE80GID00000190298;;-18,98;;;;-18,98;;EUR
30.1.2024;30.1.2024;SEPA Überweisung;Niedersachsische Landeshauptkasse;WOG 357000-0387167 LANDKREIS ROTENBURG WUEMME;DE72250500000199846734;;357000 0387167;;;;1.662;IT.NIEDERSACHSEN-WOHNGELD;;;;1.662;EUR
29.1.2024;29.1.2024;SEPA Überweisung (Übertrag);Gerbert Dankert;;DE19290703240593233000;;;;;;40;;;;;40;EUR
26.1.2024;26.1.2024;SEPA Überweisung;AMAZON PAYMENTS EUROPE S.C.A.;305-1430465-2104355 AMZN Mktp DE 77Z6SDUHH6S7RQH9;DE87300308801908262006;;77Z6SDUHH6S7RQH9;;;;9,99;;;;;9,99;EUR
25.1.2024;25.1.2024;SEPA Überweisung (Übertrag);Gerbert Dankert;;DE19290703240593233000;;;;;;20;;;;;20;EUR
25.1.2024;25.1.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 24-01-2024T09:15:31  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856323008240124091531;160144;DE92ZZZ00001599492;;-47,24;;;;-47,24;;EUR
25.1.2024;25.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-5648465-7525953 AMZN Mktp DE 235YCMVHFFLKP2LI;DE87300308801908262006;;235YCMVHFFLKP2LI;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-23,99;;;;-23,99;;EUR
24.1.2024;24.1.2024;Kartenzahlung;KIK;KiK Fil. 1689//Lilienthal/DE 23-01-2024T17:58:46  Folgenr. 04  Verfalld. 1226;DE86300500000001052141;;61488371022828230124175846;163049;DE30ZZZ00001554630;;-6,98;;;;-6,98;;EUR
24.1.2024;24.1.2024;Kartenzahlung;CULINA PLUS BREMEN I;CULINA PLUS BREMEN I//Bremen/DE 23-01-2024T12:30:07  Folgenr. 04  Verfalld. 1226;DE42370501981931416323;;60525312029977230124123007;155922;DE29ZZZ00000077629;;-7,15;;;;-7,15;;EUR
24.1.2024;24.1.2024;SEPA Lastschrift (ELV);KIK;ELV61488371 22.01 17.37 ME3 KIK-SYMPATHISCH CLEVER GUT;DE50300500000001054147;;IC-16203062693;6148837140572401221737;DE30ZZZ00001554630;;-32,93;;;;-32,93;;EUR
24.1.2024;24.1.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;305-9607440-6814724 Amazon.de 6JN7E1FWU62W0PGT;DE93300308800013441006;;6JN7E1FWU62W0PGT;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-32,71;;;;-32,71;;EUR
23.1.2024;23.1.2024;Kartenzahlung;Action Germany GmbH;Action 3539/Bremer Strae 51/Zeven/DE 19-01-2024T16:33:59  Folgenr. 003  Verfalld. 1224;DE29300600100005021573;;50743169018897190124163410;118530;NL48ZZZ342764500000;;-72,2;;;;-72,2;;EUR
23.1.2024;23.1.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 22-01-2024T13:12:20  Folgenr. 004  Verfalld. 1226;DE41200907004233620073;;64093278036269220124131220;188898;DE80GID00000190298;;-31,81;;;;-31,81;;EUR
23.1.2024;23.1.2024;Kartenzahlung;EDEKA LOHMANN, TARMSTEDT;EDEKA LOHMANN, TARMSTEDT//TARMSTEDT/DE 22-01-2024T10:50:42  Folgenr. 004  Verfalld. 1226;DE41200907004233620073;;64093279023104220124105042;106178;DE80GID00000190298;;-9,42;;;;-9,42;;EUR
23.1.2024;23.1.2024;SEPA Überweisung (Dauerauftrag);Waserverband Bremervörde;SEPA-Dauerauftrag an Ihre Referenz: NOTPROVIDED kunden nr. 34702 vertrags nr 27017 familie Bei IBAN:DE25241512350000108605     BIC:BRLADE21ROB;DE25241512350000108605;;;;;;-66;;;;-66;;EUR
23.1.2024;23.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;306-1370116-6841158 AMZN Mktp DE 37JO66JI5ANRYNEK;DE87300308801908262006;;37JO66JI5ANRYNEK;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-6,49;;;;-6,49;;EUR
23.1.2024;23.1.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;D01-5184239-9416631 AMZNPrime DE 4QB2X0GSJWNONJ12;DE93300308800013441006;;4QB2X0GSJWNONJ12;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-8,99;;;;-8,99;;EUR
22.1.2024;22.1.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 19-01-2024T18:24:57  Folgenr. 03  Verfalld. 1224;DE45300500000001184217;;54410856321345190124182457;152163;DE92ZZZ00001599492;;-87,65;;;;-87,65;;EUR
22.1.2024;22.1.2024;Kartenzahlung;ALDI GmbH + Co. KG SEEVETAL;ALDI SAGT DANKE 03 054//Tarmstedt/DE 19-01-2024T08:18:19  Folgenr. 04  Verfalld. 1226;DE45300500000001184217;;54410856320906190124081819;114297;DE92ZZZ00001599492;;-56,37;;;;-56,37;;EUR
22.1.2024;22.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-6205118-6796322 AMZN Mktp DE 5WN1JRX9MQBIICYO;DE87300308801908262006;;5WN1JRX9MQBIICYO;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-18,99;;;;-18,99;;EUR
22.1.2024;22.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-5437641-5978728 AMZN Mktp DE GAMWTXQEWPKPIN3E;DE87300308801908262006;;GAMWTXQEWPKPIN3E;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-5,6;;;;-5,6;;EUR
22.1.2024;22.1.2024;SEPA Lastschrift;AMAZON PAYMENTS EUROPE S.C.A.;305-4402259-2129167 AMZN Mktp DE 21HH9U78TNFXQ967;DE87300308801908262006;;21HH9U78TNFXQ967;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE94ZZZ00000561653;;-9,15;;;;-9,15;;EUR
22.1.2024;22.1.2024;SEPA Lastschrift;AMAZON EU S.A R.L., NIEDERLASSUNG D EUTSCHLAND;305-1985756-4324315 Amazon.de 43PPOLK0FNGIC7Y1;DE93300308800013441006;;43PPOLK0FNGIC7Y1;MNAO+IJZ2VAECJSUJ2)NWF6W1GIZJJ;DE24ZZZ00000561652;;-13,78;;;;-13,78;;EUR
